user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
1303,1,3.553,2.081,2.676473318420183,0.6959617389219013,1.980511579498282,1
1304,0,0.576,-2.518,-1.0535924538009243,0.3362775577073616,-1.3898700115082858,0
1305,0,0.466,-0.587,-0.3484850045165619,0.3260823817546755,-0.6745673862712374,0
1306,1,-1.109,-1.223,-0.6362179683630309,0.39993290675904686,-1.0361508751220778,0
1307,0,-0.838,-0.088,0.20485601212058516,0.22738989194476986,-0.0225338798241847,0
1308,0,1.398,-0.146,0.40900789922406333,0.80929575358882,-0.40028785436475667,0
1309,1,-1.716,-1.847,-1.0812221087309541,0.04092821801121625,-1.1221503267421704,0
1310,1,-3.511,-2.121,-0.7237282210134027,0.5682861880911756,-1.2920144091045782,0
1311,0,-0.888,3.035,3.01435554377056,0.5883773408284977,2.425978202942062,1
1312,1,0.721,2.185,1.9330293432512327,0.17507781660374108,1.7579515266474917,1
1313,0,-0.191,-0.42,0.3720078452938767,1.0052486472146134,-0.6332408019207367,0
1314,0,1.372,-1.918,0.09717402685275835,0.6307509870485759,-0.5335769601958176,0
1315,0,-0.666,-2.877,-0.8307744042991322,0.5391917777318594,-1.3699661820309916,0
1316,0,2.118,-1.15,-0.09002312947382078,0.5167891790958805,-0.6068123085697013,0
1317,0,0.243,-2.603,-0.810266959374429,0.5485821122155689,-1.358849071589998,0
1318,0,0.134,-0.346,-0.31171119070473524,0.2620184277075711,-0.5737296184123064,0
1319,0,0.5,1.107,2.130381454895543,0.6175136503957434,1.5128678044997996,1
1320,0,2.828,-1.321,0.16428122979155504,0.7286465956899658,-0.5643653658984108,0
1321,0,-1.593,-2.865,-1.8037327951499325,-0.594372776135217,-1.2093600190147153,0
1322,0,2.91,1.523,2.5680221869447353,0.946877229422873,1.6211449575218624,1
1323,0,2.035,3.096,3.0007499379875,0.9079031103431069,2.0928468276443932,1
1324,0,0.5,-1.064,0.13031940844768905,0.8698705595820033,-0.7395511511343142,0
1325,1,4.481,2.273,2.2868934610448135,0.752370796420357,1.5345226646244565,1
1326,1,2.877,2.715,3.1375676414595737,0.6563554248256706,2.481212216633903,1
1327,1,1.883,1.07,1.9490477874835972,0.6167716339845462,1.332276153499051,1
1328,1,-1.212,-0.876,-0.7419422972749531,0.3329437558750625,-1.0748860531500155,0
1329,0,1.967,-0.583,0.0027272711167418274,0.8600066838968352,-0.8572794127800933,0
1330,0,-0.391,3.175,3.3319634992883516,0.5288515366971996,2.803111962591152,1
1331,0,0.626,0.049,0.6667868883690478,0.6330185166407791,0.03376837172826863,1
1332,1,5.029,3.311,3.6521113724084056,0.8069083691328611,2.8452030032755444,1
1333,0,2.145,2.1,2.840346990177533,0.697848853653973,2.1424981365235602,1
1334,0,-0.868,-3.589,-0.7366652781778555,1.4533069322740786,-2.189972210451934,0
1335,0,1.753,-1.788,-0.25697188027839574,0.7436750392433304,-1.0006469195217262,0
1336,1,2.385,3.124,3.398982675129241,0.8965116944100432,2.502470980719198,1
1337,0,-2.51,3.566,3.4567486496414,0.6728030407519053,2.7839456088894945,1
1338,0,-0.487,2.597,3.1469577462120184,0.40799555951311883,2.7389621866989,1
1339,0,1.715,-2.786,-1.04895118030487,0.34563140687106375,-1.3945825871759336,0
1340,1,2.423,1.906,2.5914622692976517,0.7255860722008513,1.8658761970968003,1
1341,0,-0.031,0.981,0.8578402602954511,0.82989075867957,0.027949501615881167,1
1342,1,1.993,1.46,2.286114721081966,0.6091918646516756,1.6769228564302905,1
1343,1,2.661,2.153,2.222164164515512,0.7124940056529632,1.509670158862549,1
1344,1,5.008,3.391,3.641561576198131,1.0013349375174863,2.6402266386806446,1
1345,0,-1.878,-2.404,-1.1619580069939812,0.04904054217232055,-1.2109985491663018,0
1346,1,2.1,1.789,1.9391945841886535,0.49721037262294765,1.441984211565706,1
1347,1,4.219,3.288,3.8021777695735532,1.2713122179977348,2.5308655515758183,1
1348,0,-1.419,-1.566,-0.6117075421344678,0.4291609925282592,-1.0408685346627269,0
1349,0,-1.523,-2.298,-0.6366624010896351,0.5743361480766648,-1.2109985491663,0
1350,0,-0.077,-2.815,-0.8689238546774406,0.5499392331083643,-1.4188630877858048,0
1351,1,4.552,3.744,3.6250456164913847,0.686271208022716,2.9387744084686687,1
1352,1,-1.867,-2.475,-1.0397231640001336,0.10772655564989436,-1.147449719650028,0
1353,0,-0.106,-1.183,0.233271368577883,0.7413126404263183,-0.5080412718484353,0
1354,1,3.019,3.235,3.1467424769389054,-0.14599633536310727,3.2927388123020127,1
1355,0,-0.055,-2.259,-0.4286561724673389,0.6189771333389833,-1.0476333058063223,0
1356,0,0.988,2.485,2.654034840727547,0.7067843726236774,1.9472504681038694,1
1357,1,2.843,0.257,1.003124458401306,0.996665261947971,0.0064591964533349255,1
1358,0,-2.596,-1.268,0.18785928796984205,0.5988078785570508,-0.4109485905872087,0
1359,1,2.359,1.025,2.270663030272899,0.70631735946255,1.5643456708103491,1
1360,1,-1.319,-1.792,-0.44825767801474037,0.5523892415069853,-1.0006469195217256,0
1361,0,1.366,-1.47,-0.5593886566318074,0.4146478331375578,-0.9740364897693652,0
1362,0,2.263,-2.547,-0.7367624898634954,0.6220865817265026,-1.358849071589998,0
1363,0,-0.521,-2.026,-0.6552888811077788,0.5493179096924082,-1.2046067908001872,0
1364,0,1.871,-3.112,-0.6451421806115878,0.6702952367945015,-1.3154374174060894,0
1365,0,-1.338,-2.75,-0.15479465668244,0.9591385992627026,-1.1139332559451427,0
1366,0,0.678,-1.229,-0.6163383451818212,0.3908194536627369,-1.0071577988445581,0
1367,0,0.167,-2.072,-0.6654750706026326,0.4563663638275266,-1.1218414344301593,0
1368,0,0.643,-0.658,-0.028993340873585106,0.5928214582941485,-0.6218147991677335,0
1369,0,-1.006,-2.887,-1.0316642796625095,0.321687503483515,-1.3533517831460244,0
1370,1,4.576,3.176,3.935607057207943,1.3284647696198537,2.607142287588089,1
1371,0,3.0,-0.005,0.4710376762347989,0.8728119677126194,-0.40177429147782046,0
1372,1,-0.148,0.556,0.730564079304388,0.7530979591285727,-0.022533879824184644,0
1373,0,0.859,-2.278,-0.405040762616956,0.5244965658167442,-0.9295373284337002,0
1374,0,1.819,2.077,2.7274460854341576,0.8204509095290278,1.9069951759051298,1
1375,1,1.516,1.212,0.9479598409296467,0.9415006444763117,0.0064591964533350366,1
1376,1,5.076,2.506,2.5902578265150016,0.47095822961358885,2.1192995969014126,1
1377,0,-0.095,-0.179,-0.10097334325902287,0.6722302001800867,-0.7732035434391096,0
1378,1,2.88,2.394,3.29936141101965,0.9082273097887512,2.391134101230899,1
1379,1,0.68,1.705,2.3095124566667113,0.8271514730790975,1.482360983587614,1
1380,1,3.576,2.727,3.646375370937656,0.8359031097891173,2.8104722611485387,1
1381,1,3.678,3.023,3.656985385336528,0.9761847315153894,2.6808006538211386,1
1382,1,5.237,3.568,3.214720034578225,0.6734541550515606,2.5412658795266645,1
1383,0,-0.285,0.138,0.7023470754815628,0.7088003188942946,-0.006453243412731791,0
1384,0,-0.308,0.018,0.3976160070005519,0.4804727953325534,-0.0828567883320015,0
1385,1,3.515,2.242,2.925558151468589,0.9563668440444811,1.9691913074241079,1
1386,0,2.595,-2.324,-0.5091777217934663,0.8419208212379766,-1.3510985430314428,0
1387,0,1.739,-0.524,0.3485986842486666,0.9714916292298208,-0.6228929449811542,0
1388,0,3.203,-2.888,-0.6887308932780718,0.6510260738340187,-1.3397569671120904,0
1389,0,1.278,-2.831,-0.9541184608214972,0.32912823466982033,-1.2832466954913175,0
1390,1,4.269,2.845,3.9331424112523146,1.3378444522994748,2.5952979589528398,1
1391,1,5.31,3.541,4.102900874305781,1.4353267746935083,2.6675740996122723,1
1392,1,5.677,2.835,3.311923886591097,0.8321059908956002,2.479817895695497,1
1393,1,2.822,0.289,0.7713107311603421,0.8340662261255274,-0.06275549496518529,0
1394,0,-1.239,-3.193,-1.3094619116368182,0.030295055475272753,-1.339756967112091,0
1395,0,1.741,2.185,2.6890526183116665,0.5862846234871161,2.1027679948245503,1
1396,0,0.795,-1.636,-0.7414499575719484,0.16710848776673431,-0.9085584453386828,0
1397,1,0.112,-0.254,0.5224838692925061,0.6627460107624705,-0.1402621414699644,0
1398,1,-3.899,-1.668,-0.6720422289713882,0.46316673268644365,-1.1352089616578318,0
1399,0,-1.861,-1.117,-0.9245656852704359,0.13122826340167196,-1.055793948672108,0
1400,0,0.092,-1.914,-0.23789470982135055,0.6881221517086572,-0.9260168615300077,0
1401,0,-1.502,-1.126,-0.04856958641789367,0.45947168543054173,-0.5080412718484354,0
1402,1,2.454,2.395,2.4875471065656694,0.44665640211831853,2.0408907044473508,1
1403,1,4.792,3.076,3.278371311805611,0.8897267420339333,2.3886445697716776,1
1404,1,2.792,3.021,3.4553688977875443,0.9610898414882886,2.4942790562992556,1
1405,0,0.694,-1.867,-0.09048248606757676,0.9213805005567007,-1.0118629866242774,0
1406,1,0.572,1.697,1.714250760038388,0.1651097863950677,1.5491409736433204,1
1407,0,1.093,2.953,3.378654200301796,1.066865642400417,2.3117885579013793,1
1408,1,4.494,3.081,3.9714537270914025,1.3110830904230446,2.660370636668358,1
1409,0,-1.457,-1.925,0.03209645693156057,0.5803593439209965,-0.5482628869894359,0
1410,0,-0.517,0.191,0.13410789750731808,0.5068891127076182,-0.37278121520030005,0
1411,0,-1.429,-0.51,-1.0099582492342312,0.12525071242360053,-1.1352089616578316,0
1412,0,1.422,3.204,3.37311330702135,1.0160199120940525,2.357093394927298,1
1413,1,3.578,2.742,2.718377024405558,0.5202044737427337,2.1981725506628242,1
1414,0,0.462,-2.123,-0.8233443906997473,0.3588199522382286,-1.182164342937976,0
1415,0,0.357,-0.777,-0.10540129001022748,0.6743714762650871,-0.7797727662753146,0
1416,0,1.0,2.047,2.575755485563472,0.7567085643506747,1.8190469212127973,1
1417,0,1.184,-1.171,-0.11332391386015676,0.48946773775418095,-0.6027916516143377,0
1418,1,-1.929,-1.632,-0.7839769428450222,0.3512320188128098,-1.135208961657832,0
1419,0,-0.464,1.582,2.730428098489613,1.058324253745123,1.6721038447444903,1
1420,1,2.637,2.171,2.5502496454010046,0.5922472395092345,1.95800240589177,1
1421,0,0.456,-0.843,0.2483348963449616,0.772169754790362,-0.5238348584454005,0
1422,1,6.653,2.87,4.409694226256134,2.025054978185249,2.3846392480708847,1
1423,1,1.291,1.442,2.1345013514865165,0.624831192623968,1.5096701588625485,1
1424,1,1.436,0.278,0.8897546198370048,0.8508173884556155,0.03893723138138927,1
1425,0,1.416,-1.494,-0.1367089801293512,0.49909640471786976,-0.6358053848472209,0
1426,1,3.649,1.078,1.9418115937712948,0.0744112012744262,1.8674003924968685,1
1427,0,-0.855,-3.658,-1.6369564207451077,-0.34818138874466775,-1.2887750320004399,0
1428,0,2.575,-0.452,0.414363831341543,1.0361786305092766,-0.6218147991677336,0
1429,1,3.785,3.306,3.197878230664623,0.8128221504472478,2.3850560802173755,1
1430,1,3.603,-0.892,0.43171916884798267,1.0560985509422,-0.6243793820942174,0
1431,1,-1.278,-2.327,-1.09803638646088,0.09742005372907199,-1.195456440189952,0
1432,1,-2.217,-1.138,-0.2371230673778619,0.28702068337954867,-0.5241437507574106,0
1433,0,0.069,-3.602,-0.9440648296736915,0.3683829621634651,-1.3124477918371567,0
1434,1,4.962,2.403,2.7969178328189983,0.8850699681703296,1.9118478646486687,1
1435,0,0.661,-2.304,-0.6287989399456991,0.22558310350328356,-0.8543820434489827,0
1436,0,0.609,-1.038,0.10125875824913366,0.6854165252023505,-0.5841577669532169,0
1437,1,0.686,-1.106,0.18232137920167063,0.777905148907891,-0.5955837697062203,0
1438,0,0.164,-1.045,0.33061764794029214,0.8386589197887272,-0.5080412718484351,0
1439,0,0.139,-2.95,-0.6803530594215953,0.6511868368934691,-1.3315398963150644,0
1440,0,-0.742,3.33,3.6740778104918355,0.9555024899401097,2.718575320551726,1
1441,0,3.22,0.41,0.49965655735406156,0.8838637753073658,-0.38420721795330426,0
1442,0,-1.416,-2.974,-1.0748687265029235,0.3439943612828818,-1.4188630877858053,0
1443,0,0.636,-3.08,-0.7453317834206631,0.6135172881693348,-1.358849071589998,0
1444,0,1.397,-0.149,0.9933196700286121,0.9719299756928961,0.021389694335716025,1
1445,0,0.55,2.648,2.745703786169569,0.8443957873609121,1.9013079988086568,1
1446,1,0.638,2.059,2.109587151102258,0.5891650544518081,1.52042209665045,1
1447,0,-0.928,-2.268,-0.56541583941627,0.1776820316604849,-0.743097871076755,0
1448,1,1.279,-0.114,0.26348864055910437,0.6637764949238614,-0.400287854364757,0
1449,0,-0.604,-0.476,-0.21850094379706184,0.3528304739306063,-0.5713314177276682,0
1450,0,-2.673,1.687,2.16897166886804,0.22429819830728728,1.9446734705607527,1
1451,1,5.243,3.884,4.624345065152312,1.4263594204338685,3.197985644718443,1
1452,1,2.637,3.256,3.391528163707599,0.6617484050888468,2.7297797586187524,1
1453,0,1.502,-2.252,-0.6146088548755875,0.510531097435514,-1.1251399523111014,0
1454,0,0.255,-1.93,-0.7233817718025776,0.3422582833188183,-1.0656400551213958,0
1455,1,-1.211,-1.456,-0.5014878568309263,0.4701659864132797,-0.9716538432442061,0
1456,0,0.544,-1.356,-0.47659658154230505,0.5595542935797734,-1.0361508751220785,0
1457,1,1.588,2.679,3.0517595464539045,0.7408173175294036,2.310942228924501,1
1458,0,-0.783,1.159,2.2368759181940394,-0.30610030114593584,2.5429762193399754,1
1459,1,-0.175,-0.355,0.21370033701631036,0.8742503142119812,-0.6605499771956709,0
1460,1,0.935,2.177,2.0071870595541252,-0.09734555326733693,2.1045326128214623,1
1461,1,3.31,1.763,2.061891451338952,0.07410218663038369,1.9877892647085684,1
1462,0,0.294,3.53,3.652410262395266,0.9685999130294507,2.6838103493658156,1
1463,0,-1.579,2.464,2.6375880915815673,0.46343458336393833,2.174153508217629,1
1464,0,-0.237,-1.995,-0.5953686176529928,0.6655404246996479,-1.2609090423526408,0
1465,1,-2.589,-3.13,-0.9204269483334308,0.22298958962210175,-1.1434165379555326,0
1466,0,-0.139,1.905,3.1794243376375046,1.1973104021080483,1.9821139355294564,1
1467,0,1.226,-1.801,-0.31889702059687425,0.6616486055580357,-0.9805456261549099,0
1468,0,1.468,-2.151,-0.37970622191716263,0.7390419720278253,-1.118748193944988,0
1469,0,3.978,1.387,2.5024209430081417,1.119865728577545,1.3825552144305966,1
1470,1,5.028,2.692,3.611726704580673,0.9316115956383048,2.6801151089423683,1
1471,1,-3.76,-1.919,-0.5242005705277203,0.42735197934967,-0.9515525498773902,0
1472,1,3.471,3.291,3.3751296962963315,0.44068080181963504,2.9344488944766964,1
1473,1,2.169,2.044,2.3504216235741233,-0.07438972229740713,2.4248113458715306,1
1474,0,1.206,-3.007,-0.9542512722913599,0.44302408501456564,-1.3972753573059256,0
1475,1,0.857,1.768,1.9448368619611887,0.40464400444060344,1.5401928575205852,1
1476,0,-0.317,-2.469,-1.4791083994938463,-0.18764463320550165,-1.2914637662883446,0
1477,0,-1.202,2.738,3.1771243509360616,0.8132994249800947,2.363824925955967,1
1478,0,-0.541,1.394,1.8119688729416603,0.0009443721648028728,1.8110245007768575,1
1479,1,-0.779,-0.459,-0.4250692773401463,0.20555961912079862,-0.630628896460945,0
1480,1,-0.542,-0.805,0.15460783748025345,0.7189732033786641,-0.5643653658984107,0
1481,0,-1.197,-1.559,-0.4435791937903768,0.7383730553933255,-1.1819522491837025,0
1482,0,2.153,-1.372,0.2933606257827104,0.8304168164061875,-0.5370561906234771,0
1483,0,1.133,1.881,2.366259300110756,0.48753073142475994,1.8787285686859962,1
1484,0,-1.743,-2.473,-0.7148609064545711,0.6278856862264518,-1.342746592681023,0
1485,0,0.756,0.033,1.1941735791352854,1.189398283684537,0.004775295450748507,1
1486,0,-1.753,2.379,2.567918960241294,0.6743862181469241,1.89353274209437,1
1487,1,4.721,2.111,2.7829691022416654,1.0050275500455346,1.7779415521961308,1
1488,0,2.884,-0.842,-0.8750975028981616,0.12687189981443295,-1.0019694027125945,0
1489,0,0.516,2.107,2.570284566488824,0.6284024343396486,1.9418821321491753,1
1490,0,-0.819,-1.724,-0.5561087139540173,0.46095005669015354,-1.0170587706441707,0
1491,0,-0.301,-0.109,0.7761949094394726,0.7987287892636574,-0.022533879824184866,0
1492,1,0.447,0.329,0.18641680883673736,0.14122243435546536,0.045194374481272004,1
1493,0,0.477,-1.618,-0.28751189354184276,0.7321140934019191,-1.0196259869437618,0
1494,1,4.365,1.785,2.775096323032632,0.6953099652392069,2.0797863577934255,1
1495,1,2.441,0.643,2.213036639268489,0.7656787235419219,1.4473579157265672,1
1496,0,1.877,1.467,2.2409323656432503,0.7616916767365147,1.4792406889067355,1
1497,0,0.992,-1.065,0.21343487056452995,0.7774913441509309,-0.564056473586401,0
1498,1,0.064,1.309,2.2454346220641206,0.6317439528931409,1.6136906691709796,1
1499,0,-0.6,2.076,2.7973834216711344,0.8935446077511755,1.903838813919959,1
1500,0,0.745,-1.632,0.3132823125685071,0.7650213328644886,-0.4517390202959815,0
1501,1,2.231,3.293,3.684385714217273,0.7333224208556107,2.9510632933616625,1
1502,0,1.026,-2.219,-0.4603033034804705,0.5998528839675535,-1.060156187448024,0
1503,1,1.354,-0.386,0.34665236010365963,1.165196594855815,-0.8185442347521553,0
1504,1,4.587,3.174,3.076548966574947,0.9731165298187504,2.1034324367561967,1
1505,1,3.295,2.016,2.749296031236825,0.49870468263642853,2.2505913486003966,1
1506,0,-2.269,1.773,2.4819233734013695,0.3921814214681831,2.0897419519331866,1
1507,0,2.63,-1.83,-0.11787698820489792,0.7808306980501761,-0.898707686255074,0
1508,0,-1.749,-0.322,0.039506513064602296,0.7603793987680898,-0.7208728857034875,0
1509,1,-0.161,-0.726,-0.07362636305791245,0.43264142186297183,-0.5062677849208843,0
1510,0,1.56,-1.547,0.09101524936914901,0.9929129746671311,-0.9018977252979821,0
1511,1,5.096,3.854,3.1404796993566864,0.1953293866500385,2.945150312706648,1
1512,0,-1.435,1.356,1.4694587734935547,0.027474561927848792,1.441984211565706,1
1513,0,-1.002,2.678,3.3499601631380225,0.5897676520836739,2.7601925110543486,1
1514,1,0.484,-0.458,0.2963688454483612,1.124655181950934,-0.8282863365025729,0
1515,1,0.961,-0.417,0.6286804170276172,0.9902330933644369,-0.36155267633681965,0
1516,1,-2.344,-1.343,0.21340985772513069,0.7504660483486079,-0.5370561906234772,0
1517,1,0.891,-0.281,-0.08330425169092417,0.5080310340862264,-0.5913352857771506,0
1518,1,-0.253,1.221,0.6217040850328891,0.6442379648570739,-0.022533879824184755,0
1519,0,1.659,0.944,0.8442796832942787,0.8395043878435299,0.00477529545074884,1
1520,1,2.704,3.32,3.490407783340002,0.5529058312605907,2.9375019520794114,1
1521,0,0.774,-0.574,0.7336377160071531,0.6998693442788844,0.03376837172826874,1
1522,0,0.621,0.34,0.994765916205267,1.0172997960294508,-0.022533879824183756,0
1523,1,4.472,2.286,2.178363544812227,0.630632272886842,1.547731271925385,1
1524,1,3.974,2.886,3.6298026761611513,1.0632110330951186,2.5665916430660327,1
1525,0,-0.427,-0.951,-0.31518009400087055,0.7209707811212074,-1.036150875122078,0
1526,0,1.069,-3.084,-0.6289647389507905,0.4947850619603139,-1.1237498009111044,0
1527,1,6.282,2.425,3.3920737467956594,0.9816395210185327,2.4104342257771267,1
1528,1,2.328,0.516,1.537742067191466,1.5215407689877136,0.01620129820375249,1
1529,0,0.386,-2.679,-0.7370342671005228,0.6218148044894752,-1.3588490715899981,0
1530,0,-0.71,-2.413,-0.6224264723352673,0.4754043047009006,-1.097830777036168,0
1531,1,1.991,2.316,3.207467823535589,1.0879329078704159,2.119534915665173,1
1532,1,3.371,1.781,2.513421871997,0.5549488297813189,1.9584730422156813,1
1533,0,-0.658,-1.282,0.08916661574979466,0.7135459978440128,-0.6243793820942182,0
1534,0,0.816,-0.735,0.2290131963904881,0.7991669003564625,-0.5701537039659744,0
1535,1,5.07,2.283,3.6205667482944985,0.8786601450056745,2.741906603288824,1
1536,0,0.74,2.059,2.7487253945323276,0.507734332921748,2.2409910616105795,1
1537,0,-1.162,-1.106,-0.46635315166862873,0.6183724285491365,-1.0847255802177653,0
1538,0,3.804,-0.77,-0.23865132902494401,0.5896350074776301,-0.8282863365025741,0
1539,0,3.133,-2.535,-0.3799474674012827,1.0776507984124584,-1.4575982658137412,0
1540,0,1.383,-1.719,-0.11387699896715961,0.9269915356955672,-1.0408685346627269,0
1541,0,2.545,-1.942,-0.28793114103541323,0.7529373936273136,-1.0408685346627269,0
1542,1,-2.116,-2.254,-0.8623198525130896,0.3503625976557974,-1.212682450168887,0
1543,0,1.863,0.921,1.0939997778867123,1.1165336577108973,-0.022533879824184977,0
1544,0,-0.134,-0.64,-0.5893502340401979,0.4468006410818804,-1.0361508751220783,0
1545,0,-1.457,-1.823,-0.844516247379021,0.2977670323901605,-1.1422832797691815,0
1546,1,4.218,-0.313,1.0201116991339627,1.0555580188242146,-0.035446319690251915,0
1547,0,-1.444,-1.269,0.10325441413460393,0.6770529894714222,-0.5737985753368183,0
1548,0,1.154,0.42,0.7964289243597837,0.8591844193249689,-0.06275549496518518,0
1549,1,-0.882,-1.943,-0.2984378266204104,0.6275790349095968,-0.9260168615300072,0
1550,0,1.453,-0.009,0.8323952580687328,0.8564155750059812,-0.024020316937248376,0
1551,1,-0.308,-0.686,-0.49963129346968854,0.3286550430328849,-0.8282863365025734,0
1552,0,0.552,3.453,3.617491632590622,0.8811556189641131,2.736336013626509,1
1553,0,0.888,2.496,3.525527226870748,0.9517047796890797,2.573822447181668,1
1554,1,5.349,3.892,4.218037756952137,1.5947929904550786,2.6232447664970584,1
1555,1,2.282,1.859,2.0482091058503396,0.2616327706865638,1.7865763351637758,1
1556,0,0.38,-0.98,-0.3980060635980878,0.6577878850740194,-1.0557939486721073,0
1557,1,1.596,2.908,3.6968904230576176,1.0863558401172617,2.610534582940356,1
1558,0,3.383,-3.233,0.41755485729981695,2.588434963273844,-2.1708801059740273,0
1559,0,1.444,2.608,3.3621827183252546,1.0299742202805824,2.3322084980446722,1
1560,0,1.008,-1.423,0.45902501908078497,0.9558595945632612,-0.4968345754824762,0
1561,1,1.291,1.697,2.574228825188342,0.7138429491043717,1.8603858760839702,1
1562,1,0.745,1.708,2.1108469327603117,-0.6242688510372697,2.7351157837975815,1
1563,0,1.767,-0.43,-0.8363373566597833,0.26013642697011163,-1.0964737836298948,0
1564,0,0.29,-0.781,-0.1518561557086159,0.6006074352917653,-0.7524635910003812,0
1565,0,1.472,2.261,2.4486541479450543,0.5473461491363969,1.9013079988086574,1
1566,1,0.563,2.071,2.495210780193821,0.4300747752642186,2.0651360049296024,1
1567,1,4.635,1.802,2.5590808087419865,0.6713857573830813,1.8876950513589053,1
1568,1,4.175,2.258,2.641774455813999,0.7163136437155769,1.925460812098422,1
1569,0,0.436,-2.153,-0.40219642204937245,0.6454368837569499,-1.0476333058063223,0
1570,0,1.466,-0.949,0.6761765923049733,1.2097535525007899,-0.5335769601958166,0
1571,0,1.65,-2.466,-0.6448220212615569,0.4961115176465097,-1.1409335389080666,0
1572,0,-1.396,-0.146,-0.04619789356812108,0.354089960796636,-0.4002878543647571,0
1573,0,3.033,-0.803,0.11576641868709199,0.9440527551896657,-0.8282863365025737,0
1574,1,3.513,2.258,2.218774622071951,0.09670650270117526,2.122068119370776,1
1575,0,-0.636,1.692,2.260918741840157,0.5601946819571579,1.7007240598829991,1
1576,1,-4.196,-2.981,-1.6076449294243709,-0.15004666361062793,-1.457598265813743,0
1577,1,3.68,1.729,2.06271602982257,0.5804946466704209,1.4822213831521491,1
1578,0,0.924,-1.435,-0.6565644246911124,0.5557928946676294,-1.2123573193587418,0
1579,0,1.424,2.877,3.469201514411192,0.7717864617050866,2.697415052706105,1
1580,0,0.436,-2.142,-0.7368064091518599,0.12903479504385024,-0.8658412041957102,0
1581,1,1.368,2.337,2.566383385842991,0.6245247425122765,1.9418586433307143,1
1582,0,1.208,-2.999,-0.9338177415485952,0.41705633600448894,-1.350874077553084,0
1583,1,-2.212,-2.473,-0.6027374510221254,0.45084018889393834,-1.0535776399160637,0
1584,1,1.072,0.426,1.4120107475215966,1.4474570672118487,-0.03544631969025214,0
1585,0,4.098,-2.313,0.3994605322297113,1.5403940711377764,-1.140933538908065,0
1586,1,3.98,2.091,2.8271297397183184,0.36107742998032294,2.4660523097379956,1
1587,0,2.125,-0.55,0.4049874186807407,0.9420436093042176,-0.537056190623477,0
1588,1,2.494,-2.213,-0.04686196451355302,0.9533630256402915,-1.0002249901538445,0
1589,0,1.086,-2.476,-0.901872336292231,0.4879976752160541,-1.3898700115082852,0
1590,0,0.776,-2.477,-0.2962985476054111,0.9646104947472292,-1.2609090423526403,0
1591,0,-0.529,-0.929,-0.8265885113356135,0.22920543733649465,-1.0557939486721082,0
1592,0,-0.073,-0.452,0.3913274951930939,0.7931017866709141,-0.40177429147782023,0
1593,0,-2.431,-1.454,-0.16357135732470524,0.751238807839344,-0.9148101651640492,0
1594,0,1.626,-1.315,-0.7858880310528236,0.23117073959134718,-1.0170587706441707,0
1595,0,-1.299,-1.475,-0.6587599612589532,0.5634139030657503,-1.2221738643247035,0
1596,0,1.93,-2.189,-0.46718895176430136,0.7937200905883387,-1.2609090423526401,0
1597,1,-1.577,-2.151,-0.1547990209889485,0.8185387232578438,-0.9733377442467923,0
1598,1,-0.557,-1.419,0.14003624112456192,0.7629291861057159,-0.622892944981154,0
1599,1,3.3,2.724,3.6220518979771352,1.0465260383003405,2.5755258596767945,1
1600,0,2.637,-2.726,-0.4181831311483083,0.5972594527432421,-1.0154425838915504,0
1601,0,2.489,-0.247,0.6099310581132824,0.6824649452777899,-0.07253388716450748,0
1602,0,0.447,-1.231,-0.7909296118037451,0.2566472660713367,-1.0475768778750818,0
1603,0,-0.899,-0.813,-0.48134634841302953,0.5662305294620513,-1.047576877875081,0
1604,0,1.734,-3.138,-0.9197086542338022,0.36925603912621247,-1.2889646933600147,0
1605,1,1.489,2.366,2.726061245621882,0.6784424090836878,2.047618836538194,1
1606,0,-1.822,-2.339,-0.18964357046351,1.169205501126487,-1.358849071589997,0
1607,0,1.37,-2.372,-0.29135195801582897,0.6932143250944445,-0.9845662831102735,0
1608,0,2.223,1.161,2.4577909757501595,1.0731448387537301,1.3846461369964294,1
1609,0,-0.084,-2.27,-0.7628253335916397,0.34322251424155453,-1.1060478478331943,0
1610,0,1.231,-0.18,0.11181270089650057,0.5233290941247382,-0.4115163932282376,0
1611,0,-0.148,-2.792,-0.8871170612669291,0.45233101353315147,-1.3394480748000805,0
1612,1,1.428,-0.271,0.36014292341580795,0.8006523929215653,-0.44050946950575737,0
1613,0,2.165,-0.729,-0.7321563804992176,0.09612995600335632,-0.8282863365025739,0
1614,1,2.654,2.467,2.4563902437229332,0.48124588307703864,1.9751443606458947,1
1615,1,-2.274,-1.382,-0.5141583381019403,0.46205599465791314,-0.9762143327598535,0
1616,0,-1.501,-1.334,-0.05503727432122653,0.4941324040959348,-0.5491696784171614,0
1617,0,1.978,2.713,2.6183672901395947,0.722647603348477,1.8957196867911177,1
1618,0,-1.195,2.534,1.929912983869818,0.36288158739820975,1.567031396471608,1
1619,0,1.102,-2.022,-0.538164242374554,0.5839860843676151,-1.122150326742169,0
1620,0,1.813,-1.088,-0.15401126476065113,0.45861991392143775,-0.6126311786820888,0
1621,0,-0.276,-1.302,-0.7955182931472968,0.26027565552481097,-1.0557939486721077,0
1622,0,0.317,-2.598,-0.311997417862166,0.7452821810727975,-1.0572795989349635,0
1623,0,2.049,2.218,2.7210789215945588,0.7949804772268467,1.926098444367712,1
