user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
1287,1,1.797,2.784,2.408996694082398,2.1980728134243663,2.6199205747404295,1
1288,0,0.244,2.965,2.558095278094245,2.344538943569263,2.771651612619227,1
1289,0,-0.604,-0.537,-0.6377659732471238,-1.2521519289746617,-0.023380017519586183,0
1290,0,2.416,-2.083,-1.2183144384090847,-1.5157136759936036,-0.9209152008245658,0
1291,1,0.449,0.686,-0.30554118563737753,-0.5289786807067219,-0.08210369056803321,0
1292,0,0.894,-1.018,-0.6079754239556827,-0.9415267306972748,-0.2744241172140908,0
1293,0,1.984,-2.099,-1.4181033234738323,-1.9074335493877659,-0.9287730975598989,0
1294,1,1.474,-0.998,-0.8723135014348962,-1.4817204211245023,-0.26290658174529025,0
1295,0,0.938,-1.981,-0.8979294551073724,-1.2990616972003197,-0.49679721301442525,0
1296,1,3.376,2.159,2.546815940459266,2.3898526307763945,2.7037792501421376,1
1297,1,1.26,2.245,2.356656065541382,2.0756530482943196,2.6376590827884447,1
1298,0,2.312,-0.666,-0.6561769090031603,-1.1212073581538684,-0.19114645985245232,0
1299,1,-0.007,-2.527,-1.1877130721591502,-1.7120347677678818,-0.663391376550419,0
1300,0,-2.178,-0.114,-0.5680394191095274,-1.0325796233280256,-0.10349921489102937,0
1301,1,4.132,0.731,-0.34700237491277214,-0.8002030129158026,0.10619826309025815,0
1302,0,-0.514,-2.106,-1.4419092706114134,-1.8544123500029819,-1.0294061912198451,0
1303,1,3.553,2.081,2.2701846260084255,1.951894119268478,2.588475132748373,1
1304,0,0.576,-2.518,-1.524303554721743,-1.9865433515026572,-1.062063757940829,0
1305,0,0.466,-0.587,-0.6566948084033474,-1.0543013326747195,-0.25908828413197543,0
1306,1,-1.109,-1.223,-1.1618069195221454,-1.5255156896354427,-0.7980981494088484,0
1307,0,-0.838,-0.088,-0.4410466736026323,-0.7837383763025441,-0.09835497090272066,0
1308,0,1.398,-0.146,-0.250559883875365,-0.4939170268882932,-0.007202740862436857,0
1309,1,-1.716,-1.847,-1.515474722266144,-1.783314329847117,-1.247635114685171,0
1310,1,-3.511,-2.121,-1.3944775787829038,-2.006605176215977,-0.7823499813498311,0
1311,0,-0.888,3.035,2.5788185341592786,2.3305568935138945,2.827080174804663,1
1312,1,0.721,2.185,2.107264011538208,1.855304302349108,2.3592237207273077,1
1313,0,-0.191,-0.42,-0.511757593823971,-0.8854106967314116,-0.13810449091653054,0
1314,0,1.372,-1.918,-0.5310577644506211,-0.9883166788651541,-0.07379885003608838,0
1315,0,-0.666,-2.877,-1.2982256077584038,-1.6985128892104329,-0.8979383263063749,0
1316,0,2.118,-1.15,-1.1583105697762912,-1.6304320522083264,-0.686189087344256,0
1317,0,0.243,-2.603,-1.7497631027532867,-2.2721326620857423,-1.2273935434208314,0
1318,0,0.134,-0.346,-0.6764167365048859,-1.0807782266842616,-0.2720552463255104,0
1319,0,0.5,1.107,2.098042613862354,1.8038119341297647,2.392273293594943,1
1320,0,2.828,-1.321,-0.7913032042825207,-1.134922161775799,-0.44768424678924235,0
1321,0,-1.593,-2.865,-1.5621668835258382,-1.7916769666351706,-1.3326568004165058,0
1322,0,2.91,1.523,2.1226350365980724,1.8702695228283854,2.3750005503677594,1
1323,0,2.035,3.096,2.4351200442656236,2.13976632131158,2.7304737672196673,1
1324,0,0.5,-1.064,-0.8805771775723285,-1.3832554619922863,-0.3778988931523707,0
1325,1,4.481,2.273,2.026838442003053,1.6721193930168465,2.3815574909892594,1
1326,1,2.877,2.715,2.594565360106476,2.3672304981424825,2.8219002220704694,1
1327,1,1.883,1.07,1.9752661556954507,1.6664440366728221,2.284088274718079,1
1328,1,-1.212,-0.876,-1.4953453664035186,-2.1107281959409825,-0.879962536866055,0
1329,0,1.967,-0.583,-1.1189977484495748,-1.671719638658262,-0.5662758582408878,0
1330,0,-0.391,3.175,2.5266523042590316,2.3104648783461936,2.7428397301718697,1
1331,0,0.626,0.049,-0.3195150883505195,-0.6752124732151457,0.03618229651410643,0
1332,1,5.029,3.311,2.634543190964973,2.4100848099763525,2.8590015719535935,1
1333,0,2.145,2.1,2.3076407533076573,1.9256673872523926,2.6896141193629215,1
1334,0,-0.868,-3.589,-1.530663244361131,-1.8567170503842743,-1.2046094383379877,0
1335,0,1.753,-1.788,-0.9664747312696116,-1.2861730686590394,-0.6467763938801839,0
1336,1,2.385,3.124,2.570792264199044,2.319839765664713,2.821744762733375,1
1337,0,-2.51,3.566,2.6477532615728463,2.3495223631402253,2.9459841600054673,1
1338,0,-0.487,2.597,2.5549588350920653,2.205896780674046,2.9040208895100843,1
1339,0,1.715,-2.786,-1.5923624821845226,-1.8664389469429528,-1.3182860174260926,0
1340,1,2.423,1.906,2.1338875865822406,1.8991859036268353,2.368589269537646,1
1341,0,-0.031,0.981,-0.2672476309688821,-0.5718392215487734,0.03734395961100906,0
1342,1,1.993,1.46,2.235972487807012,1.848984907043695,2.622960068570329,1
1343,1,2.661,2.153,2.038560131550142,1.8362106750331442,2.2409095880671392,1
1344,1,5.008,3.391,2.438547253598799,2.1633345152196304,2.713759991977968,1
1345,0,-1.878,-2.404,-1.4835383735890326,-1.741909177262441,-1.2251675699156244,0
1346,1,2.1,1.789,2.232600847260988,1.853307812353786,2.6118938821681903,1
1347,1,4.219,3.288,2.6119481985392445,2.329917667154951,2.8939787299235378,1
1348,0,-1.419,-1.566,-1.1141049182575902,-1.4107714523914574,-0.8174383841237232,0
1349,0,-1.523,-2.298,-1.3861409547600456,-1.826828589547423,-0.9454533199726685,0
1350,0,-0.077,-2.815,-1.2871005828824524,-1.6485526913174469,-0.925648474447458,0
1351,1,4.552,3.744,2.656679152276476,2.4076834169720747,2.905674887580877,1
1352,1,-1.867,-2.475,-1.383405072703159,-1.6594214961870237,-1.1073886492192944,0
1353,0,-0.106,-1.183,-0.7781719529724734,-1.1979067876274319,-0.3584371183175153,0
1354,1,3.019,3.235,2.5070076405613753,2.189832920439942,2.8241823606828085,1
1355,0,-0.055,-2.259,-1.3830026585680277,-1.8089238204758122,-0.9570814966602434,0
1356,0,0.988,2.485,2.3595007101882177,2.1695442980379624,2.549457122338473,1
1357,1,2.843,0.257,-0.17379567685577374,-0.53183759166938,0.18424623795783235,0
1358,0,-2.596,-1.268,-0.5935103890643179,-0.9455865016039603,-0.24143427652467558,0
1359,1,2.359,1.025,1.9473946707949834,1.5787284690230052,2.3160608725669616,1
1360,1,-1.319,-1.792,-1.173972106931065,-1.6821387371590129,-0.6658054767031172,0
1361,0,1.366,-1.47,-1.3752963276569965,-1.803530790276404,-0.9470618650375893,0
1362,0,2.263,-2.547,-1.695170150804811,-2.0464528401589517,-1.3438874614506706,0
1363,0,-0.521,-2.026,-1.0332715669700845,-1.3016762320242108,-0.7648669019159582,0
1364,0,1.871,-3.112,-1.3855656909819194,-1.623488673204896,-1.1476427087589427,0
1365,0,-1.338,-2.75,-1.1904209633147522,-1.6329424646221442,-0.7478994620073602,0
1366,0,0.678,-1.229,-0.9434986353287651,-1.4390929474886478,-0.44790432316888257,0
1367,0,0.167,-2.072,-1.1578224770984054,-1.6700945578111508,-0.6455503963856603,0
1368,0,0.643,-0.658,-0.7739055862688337,-1.1313419688794877,-0.41646920365817963,0
1369,0,-1.006,-2.887,-1.3429828379739244,-1.880611983309325,-0.805353692638524,0
1370,1,4.576,3.176,2.6360817786977475,2.412236448220777,2.859927109174718,1
1371,0,3.0,-0.005,-0.4131380369929117,-0.7986608106176356,-0.02761526336818798,0
1372,1,-0.148,0.556,-0.11027183386008556,-0.5243943855990874,0.30385071787891604,0
1373,0,0.859,-2.278,-1.0863233144876234,-1.3854175672019167,-0.7872290617733304,0
1374,0,1.819,2.077,2.275025233756436,2.026806267310321,2.5232442002025506,1
1375,1,1.516,1.212,-0.31101727714144894,-0.7378723306429829,0.11583777636008469,0
1376,1,5.076,2.506,2.451886893578598,2.1468581289871875,2.756915658170008,1
1377,0,-0.095,-0.179,-1.097164893819558,-1.6939217584259723,-0.5004080292131439,0
1378,1,2.88,2.394,2.605945111756965,2.385291378077737,2.826598845436193,1
1379,1,0.68,1.705,1.9622661680777012,1.6204980881701976,2.3040342479852045,1
1380,1,3.576,2.727,2.563505977641402,2.3311167941965465,2.795895161086258,1
1381,1,3.678,3.023,2.6633213216449185,2.479535982142245,2.847106661147592,1
1382,1,5.237,3.568,2.5826008727590977,2.2750869236813474,2.890114821836848,1
1383,0,-0.285,0.138,-0.34056696201081166,-0.6593837657748458,-0.021750158246777673,0
1384,0,-0.308,0.018,-0.3549608002822234,-0.7396588949253469,0.02973729436089989,0
1385,1,3.515,2.242,2.3846678720147008,2.2417378076765138,2.5275979363528878,1
1386,0,2.595,-2.324,-1.5961958961593206,-1.9595808416504212,-1.2328109506682199,0
1387,0,1.739,-0.524,-0.702629023944493,-1.1366916858297307,-0.26856636205925566,0
1388,0,3.203,-2.888,-1.7395147217969402,-2.033425434561126,-1.4456040090327544,0
1389,0,1.278,-2.831,-1.45845852340872,-1.7461713460358692,-1.1707457007815707,0
1390,1,4.269,2.845,2.5299407392562987,2.089401970907833,2.970479507604764,1
1391,1,5.31,3.541,2.5748913040999932,2.2810023398867925,2.868780268313194,1
1392,1,5.677,2.835,2.4467706284464827,2.2177810651908287,2.6757601917021367,1
1393,1,2.822,0.289,-0.5943010152669572,-0.9858487846334185,-0.20275324590049615,0
1394,0,-1.239,-3.193,-1.7598848066153394,-2.1250656741765592,-1.3947039390541196,0
1395,0,1.741,2.185,2.2593888321960476,1.9028481393743113,2.6159295250177834,1
1396,0,0.795,-1.636,-1.388686595707895,-1.8953145454915927,-0.8820586459241976,0
1397,1,0.112,-0.254,-0.9952632592236642,-1.6696614861479284,-0.3208650322994002,0
1398,1,-3.899,-1.668,-1.6057895885213702,-2.210311808978675,-1.0012673680640656,0
1399,0,-1.861,-1.117,-1.1005271196454331,-1.448705830847819,-0.7523484084430476,0
1400,0,0.092,-1.914,-0.9187902184461715,-1.0933916396186854,-0.7441887972736576,0
1401,0,-1.502,-1.126,-0.538767633822881,-0.9019973070261209,-0.17553796061964116,0
1402,1,2.454,2.395,2.3247430933595963,2.049770865085366,2.5997153216338265,1
1403,1,4.792,3.076,2.4441327429670467,2.192535408037322,2.695730077896771,1
1404,1,2.792,3.021,2.4119020230901698,2.0320600116953074,2.7917440344850317,1
1405,0,0.694,-1.867,-1.3598217041440697,-1.7368970424608103,-0.9827463658273291,0
1406,1,0.572,1.697,2.0580116631424903,1.8443351630633928,2.2716881632215875,1
1407,0,1.093,2.953,2.3781732180973405,2.1852693300038437,2.5710771061908373,1
1408,1,4.494,3.081,2.5044564333077615,2.240538621629888,2.768374244985635,1
1409,0,-1.457,-1.925,-0.6857755564496593,-0.8995586484950419,-0.4719924644042768,0
1410,0,-0.517,0.191,-0.6976304289508636,-1.0774339811203377,-0.31782687678138954,0
1411,0,-1.429,-0.51,-1.3250647849923907,-1.8236051464333562,-0.8265244235514253,0
1412,0,1.422,3.204,2.4322450712249286,2.2170708861469315,2.6474192563029257,1
1413,1,3.578,2.742,2.311998723887904,2.04878556200463,2.5752118857711777,1
1414,0,0.462,-2.123,-1.316105516756751,-1.8342747827257035,-0.7979362507877988,0
1415,0,0.357,-0.777,-1.205216535066957,-1.6994421336822665,-0.7109909364516478,0
1416,0,1.0,2.047,2.172640402721856,1.9600068967486692,2.385273908695043,1
1417,0,1.184,-1.171,-1.1409449764058217,-1.402731197390392,-0.8791587554212515,0
1418,1,-1.929,-1.632,-1.4053601845732102,-1.8993223591303736,-0.9113980100160471,0
1419,0,-0.464,1.582,2.249912356952749,1.9861003919288458,2.513724321976652,1
1420,1,2.637,2.171,2.31463797903447,2.1895504682414697,2.4397254898274707,1
1421,0,0.456,-0.843,-0.53065668382693,-0.9028556474144169,-0.1584577202394432,0
1422,1,6.653,2.87,2.439250859373231,2.1777548550574393,2.7007468636890226,1
1423,1,1.291,1.442,2.2449699035535855,1.899934568343273,2.590005238763898,1
1424,1,1.436,0.278,-0.4405806640769238,-0.9276397851303277,0.046478456976479954,0
1425,0,1.416,-1.494,-0.7414341798091504,-1.1240265361947412,-0.3588418234235598,0
1426,1,3.649,1.078,2.191995219824288,1.71429675006033,2.6696936895882457,1
1427,0,-0.855,-3.658,-1.610218369631743,-2.1182149971138253,-1.102221742149661,0
1428,0,2.575,-0.452,-0.697229800092678,-0.9850004871848717,-0.4094591130004844,0
1429,1,3.785,3.306,2.6467999574847356,2.360651776347439,2.932948138622032,1
1430,1,3.603,-0.892,-0.5707422809075279,-1.0225263673776013,-0.1189581944374547,0
1431,1,-1.278,-2.327,-1.4174503493394175,-1.7292380243047099,-1.1056626743741254,0
1432,1,-2.217,-1.138,-0.5842285377547082,-1.0423261219499746,-0.12613095355944182,0
1433,0,0.069,-3.602,-1.6845135816228478,-2.143025001520237,-1.2260021617254588,0
1434,1,4.962,2.403,2.3923378290397004,2.1282507810994304,2.6564248769799703,1
1435,0,0.661,-2.304,-1.1350094865068219,-1.4121470817799309,-0.8578718912337131,0
1436,0,0.609,-1.038,-0.5033430195870819,-0.8392072724989348,-0.1674787666752292,0
1437,1,0.686,-1.106,-0.6835061383049086,-1.0197842972394375,-0.3472279793703797,0
1438,0,0.164,-1.045,-0.9079303634496283,-1.231053567819684,-0.5848071590795727,0
1439,0,0.139,-2.95,-1.4285403652750923,-1.6771473666083443,-1.1799333639418403,0
1440,0,-0.742,3.33,2.641764761486978,2.391279709009698,2.8922498139642583,1
1441,0,3.22,0.41,-0.4948840278157802,-0.9437842359748501,-0.04598381965671061,0
1442,0,-1.416,-2.974,-1.4457722966033724,-1.9248035293079215,-0.9667410638988234,0
1443,0,0.636,-3.08,-1.8103854059259958,-2.1045175269291785,-1.5162532849228132,0
1444,0,1.397,-0.149,-0.35849096224533167,-0.7659814139054599,0.04899948941479637,0
1445,0,0.55,2.648,2.263257024854741,2.011270022683578,2.5152440270259033,1
1446,1,0.638,2.059,2.0265302358242803,1.7510735215201394,2.301986950128421,1
1447,0,-0.928,-2.268,-1.0426318284919067,-1.3522578858417076,-0.733005771142106,0
1448,1,1.279,-0.114,-0.2613681554973346,-0.6103929585233405,0.08765664752867114,0
1449,0,-0.604,-0.476,-0.7797389103186372,-1.0480508917840845,-0.5114269288531899,0
1450,0,-2.673,1.687,2.131319875282063,1.7258856823183877,2.5367540682457377,1
1451,1,5.243,3.884,2.544995805736236,2.1560502128697956,2.9339413986026766,1
1452,1,2.637,3.256,2.567481866914784,2.4263187793974357,2.708644954432132,1
1453,0,1.502,-2.252,-1.3886233244247226,-1.8090912492677498,-0.9681553995816956,0
1454,0,0.255,-1.93,-1.1950957867955627,-1.7547578907414514,-0.6354336828496742,0
1455,1,-1.211,-1.456,-1.287561587767176,-1.7163097139604586,-0.8588134615738936,0
1456,0,0.544,-1.356,-1.315760372098087,-1.791704824441619,-0.8398159197545554,0
1457,1,1.588,2.679,2.4129866146262775,2.142133553882596,2.6838396753699585,1
1458,0,-0.783,1.159,1.9784798279201754,1.6734910146454747,2.283468641194876,1
1459,1,-0.175,-0.355,-0.7939470406921737,-1.1947690963135984,-0.39312498507074917,0
1460,1,0.935,2.177,2.346610112211327,1.8356931786928525,2.8575270457298014,1
1461,1,3.31,1.763,2.3610223209380394,1.9276963793277857,2.794348262548293,1
1462,0,0.294,3.53,2.523502274368303,2.1617651647115634,2.8852393840250423,1
1463,0,-1.579,2.464,2.5449525496394703,2.258435848617517,2.8314692506614234,1
1464,0,-0.237,-1.995,-0.8778804543152016,-1.1170198173596686,-0.6387410912707346,0
1465,1,-2.589,-3.13,-1.45056398959361,-1.9157260440959005,-0.9854019350913198,0
1466,0,-0.139,1.905,2.2994150163502134,2.0112757230005665,2.5875543096998603,1
1467,0,1.226,-1.801,-0.9929703804659014,-1.3076552085471242,-0.6782855523846787,0
1468,0,1.468,-2.151,-1.068137556580699,-1.4892673081406627,-0.6470078050207355,0
1469,0,3.978,1.387,2.00426569027824,1.6471272129090293,2.361404167647451,1
1470,1,5.028,2.692,2.3975843485332575,2.252787215387295,2.54238148167922,1
1471,1,-3.76,-1.919,-1.0116675671153552,-1.2855106421381128,-0.7378244920925976,0
1472,1,3.471,3.291,2.6063961643221334,2.350434298445071,2.8623580301991955,1
1473,1,2.169,2.044,2.3872043723203924,2.0575239484785555,2.716884796162229,1
1474,0,1.206,-3.007,-1.534330722706874,-1.9150284879196255,-1.1536329574941229,0
1475,1,0.857,1.768,2.0790441943365168,1.8559662573340068,2.3021221313390265,1
1476,0,-0.317,-2.469,-1.6177453084966622,-2.0842322690987585,-1.151258347894566,0
1477,0,-1.202,2.738,2.471166839749744,2.1910620857516343,2.751271593747854,1
1478,0,-0.541,1.394,2.1770326919205205,1.7663629667309921,2.5877024171100484,1
1479,1,-0.779,-0.459,-1.0309230213645924,-1.3980715465552285,-0.6637744961739562,0
1480,1,-0.542,-0.805,-0.8980282136584562,-1.1718948863095093,-0.6241615410074032,0
1481,0,-1.197,-1.559,-0.8984326884009306,-1.2262582366688066,-0.5706071401330547,0
1482,0,2.153,-1.372,-0.7200264961152626,-1.095071625332001,-0.3449813668985243,0
1483,0,1.133,1.881,2.0857505692584337,1.6427468351980439,2.5287543033188236,1
1484,0,-1.743,-2.473,-1.6339736351458598,-2.0714502925426967,-1.1964969777490229,0
1485,0,0.756,0.033,-0.5422659714441853,-1.0814231318904501,-0.003108810997920819,0
1486,0,-1.753,2.379,2.5019111422150133,2.2013754837857706,2.802446800644256,1
1487,1,4.721,2.111,2.315559430162954,2.0981569576363484,2.53296190268956,1
1488,0,2.884,-0.842,-1.2992154370391706,-2.0085287741738753,-0.5899020999044662,0
1489,0,0.516,2.107,2.263388349965725,1.944220146718369,2.5825565532130805,1
1490,0,-0.819,-1.724,-1.1944931675450552,-1.5420349994161526,-0.846951335673958,0
1491,0,-0.301,-0.109,-0.31389032832638303,-0.6521851298150116,0.024404473162245477,0
1492,1,0.447,0.329,-0.16895435080741503,-0.6564722458710465,0.31856354425621625,0
1493,0,0.477,-1.618,-1.2813525990312582,-1.633789656695506,-0.9289155413670106,0
1494,1,4.365,1.785,2.313425049392928,1.9880347114407078,2.638815387345148,1
1495,1,2.441,0.643,1.9708574300485098,1.7246116939579113,2.217103166139108,1
1496,0,1.877,1.467,1.9595527777230228,1.551125676859233,2.3679798785868122,1
1497,0,0.992,-1.065,-0.6095436362547415,-0.8665347490898647,-0.3525525234196184,0
1498,1,0.064,1.309,2.173428713618084,1.76435231749991,2.5825051097362577,1
1499,0,-0.6,2.076,2.2658097156658776,2.0357762529776364,2.4958431783541184,1
1500,0,0.745,-1.632,-0.638330406496152,-1.0967106433323366,-0.17995016965996763,0
1501,1,2.231,3.293,2.669680760995052,2.4607392780323116,2.8786222439577918,1
1502,0,1.026,-2.219,-1.2887445263195771,-1.8277766896270413,-0.7497123630121132,0
1503,1,1.354,-0.386,-0.8653091928104852,-1.2514329856067248,-0.47918540001424575,0
1504,1,4.587,3.174,2.4502987036175186,2.3015110972194206,2.5990863100156165,1
1505,1,3.295,2.016,2.366331325048959,2.1420071587779863,2.590655491319932,1
1506,0,-2.269,1.773,2.4011021552226013,2.0400588988501,2.7621454115951023,1
1507,0,2.63,-1.83,-0.8723225045936309,-1.084828936841995,-0.6598160723452668,0
1508,0,-1.749,-0.322,-0.7504007828569047,-1.402009231088956,-0.0987923346248537,0
1509,1,-0.161,-0.726,-0.5359702245304622,-0.9986303023671121,-0.07331014669381236,0
1510,0,1.56,-1.547,-1.3155916276362252,-1.7403287096409468,-0.8908545456315037,0
1511,1,5.096,3.854,2.5790630670427643,2.326192173394259,2.8319339606912695,1
1512,0,-1.435,1.356,2.2670912719415726,2.0292087215956123,2.504973822287533,1
1513,0,-1.002,2.678,2.4989698032466254,2.241517235383093,2.756422371110158,1
1514,1,0.484,-0.458,-1.2422945418665172,-1.8096807487936475,-0.6749083349393872,0
1515,1,0.961,-0.417,-0.44179721224270635,-0.7308890479275261,-0.1527053765578868,0
1516,1,-2.344,-1.343,-1.0018152576463009,-1.3520052273337582,-0.6516252879588438,0
1517,1,0.891,-0.281,-0.5881349431850345,-1.1019407973770847,-0.0743290889929843,0
1518,1,-0.253,1.221,-0.28600285531372643,-0.6372004399667972,0.06519472933934417,0
1519,0,1.659,0.944,-0.2760672024311547,-0.4837551179009919,-0.06837928696131754,0
1520,1,2.704,3.32,2.6473684936076576,2.40084154435621,2.893895442859105,1
1521,0,0.774,-0.574,-0.37759413600899716,-0.6306170619076028,-0.12457121011039157,0
1522,0,0.621,0.34,-0.3699676990195209,-0.5995272477912034,-0.1404081502478386,0
1523,1,4.472,2.286,1.9626446451071604,1.639960698231596,2.285328591982725,1
1524,1,3.974,2.886,2.5334897634305715,2.336075890321247,2.730903636539896,1
1525,0,-0.427,-0.951,-1.1085565409188247,-1.4648482481146103,-0.7522648337230393,0
1526,0,1.069,-3.084,-1.2155126640751246,-1.38422155616407,-1.0468037719861791,0
1527,1,6.282,2.425,2.4777993919864607,2.0983746277851654,2.8572241561877556,1
1528,1,2.328,0.516,-0.2330728353125619,-0.5163135073299414,0.0501678367048175,0
1529,0,0.386,-2.679,-1.667268853343431,-1.9628260863271143,-1.371711620359748,0
1530,0,-0.71,-2.413,-1.205225922367039,-1.6944675320758642,-0.7159843126582139,0
1531,1,1.991,2.316,2.3883218842429477,2.1455789206937967,2.6310648477920986,1
1532,1,3.371,1.781,2.4173058903558458,2.1878965604698806,2.646715220241811,1
1533,0,-0.658,-1.282,-0.6662045958762296,-0.9193522309400659,-0.4130569608123934,0
1534,0,0.816,-0.735,-0.7220220091464615,-1.1561733595526313,-0.28787065874029183,0
1535,1,5.07,2.283,2.6022339885672094,2.3963030417068616,2.808164935427557,1
1536,0,0.74,2.059,2.277663610731232,1.9536434916773984,2.6016837297850652,1
1537,0,-1.162,-1.106,-1.386096738359137,-1.7763778035543423,-0.9958156731639318,0
1538,0,3.804,-0.77,-0.7780380314727563,-1.299935688555804,-0.2561403743897088,0
1539,0,3.133,-2.535,-1.5765649916688411,-1.9393758626424962,-1.213754120695186,0
1540,0,1.383,-1.719,-0.9968275364787107,-1.3365697824581437,-0.6570852904992777,0
1541,0,2.545,-1.942,-1.1154915508613379,-1.4401684134768036,-0.7908146882458722,0
1542,1,-2.116,-2.254,-1.3168170934661423,-1.742178575525937,-0.8914556114063479,0
1543,0,1.863,0.921,-0.3413360253816009,-0.5237591888251865,-0.15891286193801538,0
1544,0,-0.134,-0.64,-1.034453869024635,-1.5985840517228902,-0.47032368632638,0
1545,0,-1.457,-1.823,-1.185784228699378,-1.5570459059455812,-0.8145225514531749,0
1546,1,4.218,-0.313,-0.5108544358269771,-0.8854909827517436,-0.13621788890221065,0
1547,0,-1.444,-1.269,-0.5594567026074787,-0.9277533991580256,-0.19116000605693195,0
1548,0,1.154,0.42,-0.3714332656110464,-0.6686654876554678,-0.0742010435666251,0
1549,1,-0.882,-1.943,-0.9152762369707503,-1.1531487729968317,-0.677403700944669,0
1550,0,1.453,-0.009,-0.28602937303188536,-0.7568119173654384,0.18475317130166752,0
1551,1,-0.308,-0.686,-1.1231460494028742,-1.34028384310946,-0.9060082556962886,0
1552,0,0.552,3.453,2.5063184195851127,2.167845617275049,2.844791221895176,1
1553,0,0.888,2.496,2.652989219287993,2.4240961717402123,2.8818822668357735,1
1554,1,5.349,3.892,2.6792631005319194,2.376073297382283,2.9824529036815552,1
1555,1,2.282,1.859,2.0905504365548335,1.6961039176621426,2.484996955447524,1
1556,0,0.38,-0.98,-1.3469266125493802,-1.8491846417549116,-0.8446685833438489,0
1557,1,1.596,2.908,2.5945268107691173,2.457921807763826,2.7311318137744087,1
1558,0,3.383,-3.233,-1.6646429010124213,-2.0455859850337097,-1.283699816991133,0
1559,0,1.444,2.608,2.3762283234242583,2.0464010061869513,2.7060556406615652,1
1560,0,1.008,-1.423,-0.8486098661049816,-1.0983685643444425,-0.5988511678655206,0
1561,1,1.291,1.697,2.2779571043292357,1.9860970762032832,2.569817132455188,1
1562,1,0.745,1.708,2.175336358419483,1.9630454243388011,2.387627292500165,1
1563,0,1.767,-0.43,-1.2271958277914081,-1.6587586329104504,-0.7956330226723659,0
1564,0,0.29,-0.781,-1.0094564096159988,-1.4633593608873294,-0.5555534583446684,0
1565,0,1.472,2.261,2.187051267364838,1.9303058679766614,2.443796666753015,1
1566,1,0.563,2.071,2.2493481283268406,1.9443786738318767,2.5543175828218043,1
1567,1,4.635,1.802,2.282705344677133,1.9207615385918053,2.6446491507624605,1
1568,1,4.175,2.258,2.3653413326517096,2.135651636636214,2.5950310286672047,1
1569,0,0.436,-2.153,-1.2293611675376015,-1.55192954359336,-0.9067927914818431,0
1570,0,1.466,-0.949,-0.45750836621149316,-1.1283937297932094,0.21337699737022275,0
1571,0,1.65,-2.466,-1.0959200007604064,-1.430067115326745,-0.761772886194068,0
1572,0,-1.396,-0.146,-0.38715832571666337,-0.6856070643238694,-0.08870958710945748,0
1573,0,3.033,-0.803,-1.1705080185469765,-1.6322570792588253,-0.7087589578351279,0
1574,1,3.513,2.258,2.3069519553187336,2.0361609578009645,2.5777429528365023,1
1575,0,-0.636,1.692,2.1183747479832515,1.710766053150755,2.525983442815748,1
1576,1,-4.196,-2.981,-1.6193124251206894,-1.9447220209440905,-1.2939028292972883,0
1577,1,3.68,1.729,2.0882423698341683,1.9017420082928909,2.274742731375446,1
1578,0,0.924,-1.435,-1.257899112610209,-1.7489884132655074,-0.7668098119549107,0
1579,0,1.424,2.877,2.6277949453096188,2.3688274720342135,2.886762418585024,1
1580,0,0.436,-2.142,-1.268161422601535,-1.7079920071764783,-0.8283308380265918,0
1581,1,1.368,2.337,2.350427082380611,2.196970307463651,2.5038838572975712,1
1582,0,1.208,-2.999,-1.565566568035274,-2.099497276351766,-1.031635859718782,0
1583,1,-2.212,-2.473,-1.280442111120352,-1.758106387840384,-0.80277783440032,0
1584,1,1.072,0.426,-0.36248476614392583,-0.6032434840635585,-0.12172604822429328,0
1585,0,4.098,-2.313,-1.0513208967414793,-1.3565268790393163,-0.7461149144436424,0
1586,1,3.98,2.091,2.5040033521147853,2.2016826432515946,2.806324060977976,1
1587,0,2.125,-0.55,-0.9066225307914799,-1.1148144178993016,-0.6984306436836583,0
1588,1,2.494,-2.213,-0.9348911558518528,-1.4228588531018873,-0.4469234586018184,0
1589,0,1.086,-2.476,-1.421652707151723,-1.8757981378086852,-0.9675072764947612,0
1590,0,0.776,-2.477,-0.8337589980367022,-1.218051937185934,-0.4494660588874705,0
1591,0,-0.529,-0.929,-1.2248650243683121,-1.7719857226861397,-0.6777443260504848,0
1592,0,-0.073,-0.452,-0.48266179768681094,-0.8403843359456911,-0.12493925942793094,0
1593,0,-2.431,-1.454,-0.751729670840006,-1.0171880212728697,-0.4862713204071423,0
1594,0,1.626,-1.315,-1.128112454103961,-1.584824110186918,-0.6714007980210044,0
1595,0,-1.299,-1.475,-0.9426317295750258,-1.2144775608785168,-0.6707858982715351,0
1596,0,1.93,-2.189,-1.216288253275278,-1.4394176690800693,-0.9931588374704867,0
1597,1,-1.577,-2.151,-1.0513903265543287,-1.2445410857467907,-0.8582395673618668,0
1598,1,-0.557,-1.419,-0.7764205752889688,-1.2095991671092046,-0.34324198346873314,0
1599,1,3.3,2.724,2.4703556711209678,2.2070290566668516,2.733682285575084,1
1600,0,2.637,-2.726,-1.3305532617090012,-1.7968145458844393,-0.8642919775335632,0
1601,0,2.489,-0.247,-0.6199082112774505,-1.1897025009347448,-0.0501139216201566,0
1602,0,0.447,-1.231,-1.1331358584426972,-1.592785791811668,-0.6734859250737266,0
1603,0,-0.899,-0.813,-1.3275327487942874,-1.7565006332973747,-0.8985648642912003,0
